link,kode_invite,nama_grup,universitas,fakultas_jurusan,tahun,sumber,tanggal_scrape
https://chat.whatsapp.com/IMS5enElnot3a9KqTmcIIm,IMS5enElnot3a9KqTmcIIm,Camaba Alih Jenjang S1 Farmasi 2023,AKADEMI KEBIDANAN IBRAHIMY,Farmasi,2023,duckduckgo,2026-06-20 14:17:38
https://chat.whatsapp.com/JmjAD7m4Lem0MBFDl3fqII,JmjAD7m4Lem0MBFDl3fqII,FORUM FST UT 1️⃣,Akademi Teknologi AUB,Biologi,2026,duckduckgo,2026-06-20 15:45:01
https://chat.whatsapp.com/CSAvDgItPACBdzqivgCJpz,CSAvDgItPACBdzqivgCJpz,FORUM FST UT 3️⃣,Akademi Teknologi AUB,Biologi,2026,duckduckgo,2026-06-20 15:45:01
https://chat.whatsapp.com/CKyuikmwAKBBd15gxGySoP,CKyuikmwAKBBd15gxGySoP,Alumni THP PolikanT.. 👫,Sekolah Tinggi Manajemen Informatika Dan Komputer Indo Daya Suvana,Perikanan,2024,duckduckgo,2026-06-20 15:47:15
https://chat.whatsapp.com/I6lHYiHaBNMAAZ0AZeJjvN,I6lHYiHaBNMAAZ0AZeJjvN,Mahasiswa Ilmu Hukum 2026 1️⃣,AKADEMI KEPERAWATAN PEMBINA,Hukum,2026,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/B9K9gjgp3HvE5xQGxnEPB5,B9K9gjgp3HvE5xQGxnEPB5,Mahasiswa PGSD UT 2026 1️⃣,AKADEMI KEPERAWATAN PEMBINA,PGSD,2026,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/CncN5155oYeBhTWKsrgrTu,CncN5155oYeBhTWKsrgrTu,Mahasiswa UT Tangerang,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/CAdRZQTsU8BCZibpwdbUov,CAdRZQTsU8BCZibpwdbUov,Mahasiswa UT Medan 2️⃣,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/BEeWXJ1wPe54pbHFaGF9ZS,BEeWXJ1wPe54pbHFaGF9ZS,Mahasiswa UT Batam,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/Ia1NUfZ4Xki2Lnv3l6MLP7,Ia1NUfZ4Xki2Lnv3l6MLP7,Mahasiswa UT Padang,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/Lx5y0c7GewG1Z7zDGydET9,Lx5y0c7GewG1Z7zDGydET9,Mahasiswa UT Lampung,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/DZOx7P0iGmuFmqi3yeT4R1,DZOx7P0iGmuFmqi3yeT4R1,Mahasiwa UT Semarang 2️⃣,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/D7c22Jm92GE7GwfmP1BTem,D7c22Jm92GE7GwfmP1BTem,Mahasiswa UT Bogor 2️⃣,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/HjaHuUZisKkEa84PxFzm9h,HjaHuUZisKkEa84PxFzm9h,Mahasiswa UT Purwokerto,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/IvFSFWRzAgdEogM7xTYxrB,IvFSFWRzAgdEogM7xTYxrB,Mahasiswa UT Jakarta 2️⃣,AKADEMI KEPERAWATAN PEMBINA,Manajemen,2025,duckduckgo,2026-06-20 15:47:28
https://chat.whatsapp.com/Czf7G6ow5GuKAQYftT1tNt,Czf7G6ow5GuKAQYftT1tNt,Open Recruitment dan Open House KPK 2023⚖️,Sekolah Tinggi Ilmu Ushuluddin Darul Quran,Kriminologi,2023,duckduckgo,2026-06-20 15:56:29
https://chat.whatsapp.com/FXCUdDjxR9OL14zHQAsZ9C,FXCUdDjxR9OL14zHQAsZ9C,CAMABA SNBP 2024,Politeknik Negeri Banyuwangi,Keperawatan,2024,duckduckgo (via https://bit.ly/WAG_SNBP2024),2026-06-20 15:58:38
https://chat.whatsapp.com/E5ezq0KBrqp2NUuJziyDcS,E5ezq0KBrqp2NUuJziyDcS,PMB Politeknik Negeri Banyuwangi,Politeknik Negeri Banyuwangi,Keperawatan,2024,duckduckgo,2026-06-20 15:58:38
https://chat.whatsapp.com/G3n9kwmYQCF8i9T05P60oj,G3n9kwmYQCF8i9T05P60oj,Peserta Jurnalistik 2025,Politeknik Teknologi Kimia Industri,Jurnalistik,2025,duckduckgo,2026-06-20 16:01:38
https://chat.whatsapp.com/IJoVJMxLmmCI9ZyznNwNPm,IJoVJMxLmmCI9ZyznNwNPm,Janan,UNIVERSITAS MUHAMMADIYAH PALOPO,PAUD,2023,duckduckgo,2026-06-20 16:06:35
https://chat.whatsapp.com/LXeY0aSXce2CCe2jBRP37d,LXeY0aSXce2CCe2jBRP37d,Guru KELAS 1 INDONESIA,UNIVERSITAS MUHAMMADIYAH PALOPO,PAUD,2023,duckduckgo,2026-06-20 16:06:35
https://chat.whatsapp.com/B7oUpp7VQ6D8yBbEKTHA16,B7oUpp7VQ6D8yBbEKTHA16,DISKUSI RPP 1 LEMBAR,UNIVERSITAS MUHAMMADIYAH PALOPO,PAUD,2023,duckduckgo,2026-06-20 16:06:35
https://chat.whatsapp.com/HJMdjQXL5Nx0280ihRleOW,HJMdjQXL5Nx0280ihRleOW,GET 7JUTA💵 👉 089603080727,UNIVERSITAS MUHAMMADIYAH PALOPO,PAUD,2023,duckduckgo,2026-06-20 16:06:35
https://chat.whatsapp.com/Ki2kJJzm4SY1kh6C2KHel9,Ki2kJJzm4SY1kh6C2KHel9,Guru KELAS 4 INDONESIA,UNIVERSITAS MUHAMMADIYAH PALOPO,PAUD,2023,duckduckgo,2026-06-20 16:06:35
https://chat.whatsapp.com/JQmEPAjNNX7BigJs93QlS3,JQmEPAjNNX7BigJs93QlS3,.......,UNIVERSITAS MUHAMMADIYAH PALOPO,PAUD,2023,duckduckgo,2026-06-20 16:06:35
https://chat.whatsapp.com/GfEMqpWy2EnHIX0XrlvfnA,GfEMqpWy2EnHIX0XrlvfnA,Walimahanku Undangan Digital,UNIVERSITAS MUHAMMADIYAH PALOPO,PAUD,2023,duckduckgo,2026-06-20 16:06:35
https://chat.whatsapp.com/G7DxcLympkJ844Z1gx4078,G7DxcLympkJ844Z1gx4078,DALJAB K1-A2 PPG UNIMA 2023,Universitas Negeri Manado,Ilmu Komputer,2023,duckduckgo,2026-06-20 16:09:00
https://chat.whatsapp.com/J5NiAaDTujaE8ck9r0lDxm,J5NiAaDTujaE8ck9r0lDxm,ALUMNI FAKULTAS ILMU SOSIAL DAN ILMU POLITIK,SEKOLAH TINGGI ILMU KESEHATAN STELLA MARIS,Fakultas Ilmu Sosial dan Ilmu Politik,2026,duckduckgo,2026-06-20 16:16:48
https://chat.whatsapp.com/EN65HuSx60XCwjNtOVZn0N,EN65HuSx60XCwjNtOVZn0N,Praktikum Perlintan dan Protan 2026,Universitas Muria Kudus,Agribisnis,2026,duckduckgo,2026-06-20 16:19:23
https://chat.whatsapp.com/HprwTqaphFULY7K4EKcHGN,HprwTqaphFULY7K4EKcHGN,PROTAN AGB,Universitas Muria Kudus,Agribisnis,2024,duckduckgo,2026-06-20 16:19:23
https://chat.whatsapp.com/5MgpQxQX1KJJ7hSpDsN1Uw,5MgpQxQX1KJJ7hSpDsN1Uw,Official KTSIR 1🇲🇨,SEKOLAH TINGGI ILMU KESEHATAN SAPTA BAKTI,Teknik Sipil,2024,duckduckgo,2026-06-20 16:24:11
https://chat.whatsapp.com/521tLtopYzx0a71o65WwnA,521tLtopYzx0a71o65WwnA,KTSIR Wilayah Sumatera,SEKOLAH TINGGI ILMU KESEHATAN SAPTA BAKTI,Teknik Sipil,2024,duckduckgo,2026-06-20 16:24:11
https://chat.whatsapp.com/KKf7O9i3ayzKtTDGOEbBNE,KKf7O9i3ayzKtTDGOEbBNE,KTSIR regional NTB,SEKOLAH TINGGI ILMU KESEHATAN SAPTA BAKTI,Teknik Sipil,2024,duckduckgo,2026-06-20 16:24:11
https://chat.whatsapp.com/EBFrX5Y7lQfHQBa2JH7rW4,EBFrX5Y7lQfHQBa2JH7rW4,JMY (JAKARTA MUSLIM YOUTH),Sekolah Tinggi Pertanian Kutai Timur,Ekonomi Syariah,2024,duckduckgo,2026-06-20 16:47:14
https://chat.whatsapp.com/JJRmLOgBAUhAx8DW43AuXH,JJRmLOgBAUhAx8DW43AuXH,[VIP] TOP MATCH | Administrasi & Perkantoran,Universitas Negeri Padang,Akuntansi,2024,duckduckgo,2026-06-20 16:58:26
https://chat.whatsapp.com/LsgTyA9WhkP5HoTHm1IVUK,LsgTyA9WhkP5HoTHm1IVUK,[VIP] TOP MATCH 2 | HR & Rekrutmen,Universitas Negeri Padang,Akuntansi,2024,duckduckgo,2026-06-20 16:58:26
https://chat.whatsapp.com/CLXie5tNBSnKghKpUVuWwg,CLXie5tNBSnKghKpUVuWwg,[VIP] TOP MATCH | IT & Desain,Universitas Negeri Padang,Akuntansi,2024,duckduckgo,2026-06-20 16:58:26
https://chat.whatsapp.com/F7dUp58Qu175L472BaZEBA,F7dUp58Qu175L472BaZEBA,[VIP] TOP MATCH 2 | Produksi & Teknik,Universitas Negeri Padang,Akuntansi,2024,duckduckgo,2026-06-20 16:58:26
https://chat.whatsapp.com/DyeIZVcMEcD43yQ9ZTKiS5,DyeIZVcMEcD43yQ9ZTKiS5,[VIP] TOP MATCH | Layanan Kesehatan,Universitas Negeri Padang,Akuntansi,2024,duckduckgo,2026-06-20 16:58:26
https://chat.whatsapp.com/Cf6d6nYvdsY6Uqu1hCYstg,Cf6d6nYvdsY6Uqu1hCYstg,[VIP] TOP MATCH | Konstruksi & Lapangan,Universitas Negeri Padang,Akuntansi,2024,duckduckgo,2026-06-20 16:58:26
https://chat.whatsapp.com/B8bHWlD5goWC5V7sb0I3GG,B8bHWlD5goWC5V7sb0I3GG,[VIP] TOP MATCH | Layanan & Industri Umum,Universitas Negeri Padang,Akuntansi,2024,duckduckgo,2026-06-20 16:58:26
https://chat.whatsapp.com/FzA0sbZIrkfEywxZltn7X4,FzA0sbZIrkfEywxZltn7X4,JGN MASUK GRUP NGEN...,Universitas Negeri Padang,Akuntansi,2024,duckduckgo,2026-06-20 16:58:26
https://chat.whatsapp.com/CODAseZ9YvAEx9UvhZQTcE,CODAseZ9YvAEx9UvhZQTcE,BIO'HUNTER,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Al Hikmah Surabaya,Biologi,2023,duckduckgo,2026-06-20 17:03:45
https://chat.whatsapp.com/J5memT2tnKB60jqyDsUHvt,J5memT2tnKB60jqyDsUHvt,Participants Webinar UBD_PUSLIT-TIK_& FST,Universitas Bina Darma,Kedokteran Hewan,2024,duckduckgo,2026-06-20 17:23:19
https://chat.whatsapp.com/J5aEZ96z7UZ8lgm5Gryb9X,J5aEZ96z7UZ8lgm5Gryb9X,BAMARAD 1,Politeknik Ilmu Pemasyarakatan,Radiologi,2026,duckduckgo,2026-06-20 17:23:20
https://chat.whatsapp.com/Jmkevi9NoBs6E9wRGqOnjw,Jmkevi9NoBs6E9wRGqOnjw,MABA UNPER 2026,Universitas Perjuangan Tasikmalaya,Hubungan Masyarakat,2026,duckduckgo,2026-06-20 17:25:41
https://chat.whatsapp.com/DrZEPXztzSEJQ1TyBRSXkw,DrZEPXztzSEJQ1TyBRSXkw,MABA UNPER 2025 (1),Universitas Perjuangan Tasikmalaya,Hubungan Masyarakat,2025,duckduckgo,2026-06-20 17:25:41
https://chat.whatsapp.com/HC9XIQ2aaiW8jwLhl885Qm,HC9XIQ2aaiW8jwLhl885Qm,MABA STR GIZI 2026,Institut Agama Islam Negeri Kediri,Gizi,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/CAjwZOH4TtdGQLVgR7URsr,CAjwZOH4TtdGQLVgR7URsr,MABA D3 GIZI 2026,Institut Agama Islam Negeri Kediri,Gizi,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/JHwQycuFXGb5GfLsPLb2KU,JHwQycuFXGb5GfLsPLb2KU,MABA STR KEPERAWATAN 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/E8hPdi6Mtyv5QvOjazkuGD,E8hPdi6Mtyv5QvOjazkuGD,[ MABA D - III KEPMA 2026 ],Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/I5ap1AEDvCs7kAB3ec9ouv,I5ap1AEDvCs7kAB3ec9ouv,[MABA STR KEPERAWATAN LAWANG 2026],Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/F3BwXLX1gQ5BtDokSX3NGf,F3BwXLX1gQ5BtDokSX3NGf,[ MABA - D3 KEPLA 2026 ],Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/IfT0kY7JaC17dzSSxBiio2,IfT0kY7JaC17dzSSxBiio2,MABA STr. BIDMA 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/Hp3CXU33R1xIQaAoT7l1u1,Hp3CXU33R1xIQaAoT7l1u1,MABA D3 BIDMA 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/FDePLhTL2o60DLg0tI0ida,FDePLhTL2o60DLg0tI0ida,PKKMB MABA PRODI D3 & STR KEBIDANAN JEMBER,Institut Agama Islam Negeri Kediri,Kebidanan,2023,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/JP2ZgO4RNLQEkfj0NV2m7q,JP2ZgO4RNLQEkfj0NV2m7q,PKKMB MABA PRODI D3 KEPERAWATAN BLITAR 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/FkYLQCIiyf2DCUweX0Riql,FkYLQCIiyf2DCUweX0Riql,PKKMB MABA PRODI D3 & STr KEBIDANAN KEDIRI 2026,Institut Agama Islam Negeri Kediri,Kebidanan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/L5SSzpFFbH4EyGHuDJJiy6,L5SSzpFFbH4EyGHuDJJiy6,PKKMB MABA PRODI D3 KEPERAWATAN TRENGGALEK 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/HoUViFElCsADMFhOOLCkuT,HoUViFElCsADMFhOOLCkuT,PKKMB MABA D3 KEPERAWATAN PONOROGO 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/GQogP1nkJqx8eLayIiHsTO,GQogP1nkJqx8eLayIiHsTO,MABA D3 RMIK 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/JkmOh4Dj9QGFQDly6NGYfx,JkmOh4Dj9QGFQDly6NGYfx,MABA D3 ASKES 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/CygTvtMVCm48BN4WL0lnzq,CygTvtMVCm48BN4WL0lnzq,MABA S.Tr. KESELAMATAN DAN KESEHATAN KERJA,Institut Agama Islam Negeri Kediri,Keperawatan,2023,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/DTxUraDN5xQ2cViqBvp6Dk,DTxUraDN5xQ2cViqBvp6Dk,MABA STR PROMOSI KESEHATAN 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/BUpMqkyQ1jRAe0wDDnD07r,BUpMqkyQ1jRAe0wDDnD07r,MABA D3 ANAFARMA 2026,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/DMPIDuDMSUdG5L8V1C8oBd,DMPIDuDMSUdG5L8V1C8oBd,D3 TEKNOLOGI BANK DARAH 2026🩸,Institut Agama Islam Negeri Kediri,Keperawatan,2026,duckduckgo,2026-06-20 17:25:49
https://chat.whatsapp.com/HmXFm0kz8Kn1Muh0aj22xk,HmXFm0kz8Kn1Muh0aj22xk,Belajar Ilmu SipilArsitek,AKADEMI KEPERAWATAN RUMKIT TINGKAT III MANADO,Arsitektur,2026,duckduckgo (via https://bit.ly/2q6eFwz),2026-06-20 17:30:56
https://chat.whatsapp.com/Dmk69WZ7DqG2a9yNnNDP8j,Dmk69WZ7DqG2a9yNnNDP8j,PPG GUTER TAHAP 3 2025 UM GRESIK,Universitas Muhammadiyah Gresik,Kehutanan,2025,duckduckgo,2026-06-20 17:38:24
https://chat.whatsapp.com/LQZd2Tw0rIfKWWlMjQonhk,LQZd2Tw0rIfKWWlMjQonhk,AGRIBISNIS 2024,POLITEKNIK YAKPERMAS BANYUMAS,Agribisnis,2024,duckduckgo,2026-06-20 17:41:02
https://chat.whatsapp.com/5HShrlCc2jL2iFNnuOzA64,5HShrlCc2jL2iFNnuOzA64,Bisnis Nabung 3i-networks,POLITEKNIK YAKPERMAS BANYUMAS,Agribisnis,2024,duckduckgo,2026-06-20 17:41:02
https://chat.whatsapp.com/1H4YQZN9ofb9I0sgOiqZXU,1H4YQZN9ofb9I0sgOiqZXU,Info rumah bandung,POLITEKNIK YAKPERMAS BANYUMAS,Agribisnis,2024,duckduckgo,2026-06-20 17:41:02
https://chat.whatsapp.com/400kaPXNQE3GPknv7H6DaE,400kaPXNQE3GPknv7H6DaE,🇮🇩Sharing Para Creators🇮🇩,POLITEKNIK YAKPERMAS BANYUMAS,Agribisnis,2024,duckduckgo,2026-06-20 17:41:02
https://chat.whatsapp.com/KN9KI62pEtB2Nxbnf7UFG5,KN9KI62pEtB2Nxbnf7UFG5,Agribisnis indonesia,POLITEKNIK YAKPERMAS BANYUMAS,Agribisnis,2024,duckduckgo,2026-06-20 17:41:02
https://chat.whatsapp.com/KFzllq0BBqV91TUVdFjUzF,KFzllq0BBqV91TUVdFjUzF,GOES TO PTN 2026,Politeknik Negeri Tanah Laut,Kewirausahaan,2026,duckduckgo,2026-06-20 17:41:14
https://chat.whatsapp.com/KhLtbyS9zHCEsJjv2ZIee0,KhLtbyS9zHCEsJjv2ZIee0,PESERTA TRAINING KEWIRAUSAHAAN,Politeknik Negeri Tanah Laut,Kewirausahaan,2026,duckduckgo,2026-06-20 17:41:14
https://chat.whatsapp.com/EHWtJzLXoxmJhRSztCU2Og,EHWtJzLXoxmJhRSztCU2Og,KEWIRAUSAHAAN MAHASISWA UNISBA,Politeknik Negeri Tanah Laut,Kewirausahaan,2026,duckduckgo (via https://bit.ly/WirausahaMhswUnisba),2026-06-20 17:41:14
https://chat.whatsapp.com/HBJ8NR2gT20HGfcBNmMqp1,HBJ8NR2gT20HGfcBNmMqp1,MABA SNBT FMIPA 2025,Universitas Pembangunan Nasional &quot;Veteran&quot; Jawa Timur,Fakultas MIPA,2025,duckduckgo,2026-06-20 17:53:49
https://chat.whatsapp.com/Gs9t6DdxKMKBh6hex7O0D9,Gs9t6DdxKMKBh6hex7O0D9,Diskusi Matematika📌,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/DtkEvdeCxxRLDB5MJBv94z,DtkEvdeCxxRLDB5MJBv94z,#MathZone,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/FdNnBxUnodh8Wi27ZscFte,FdNnBxUnodh8Wi27ZscFte,卍HYA community卍,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/IsqvCJEr8hz4M1FIUJq2rW,IsqvCJEr8hz4M1FIUJq2rW,Forum QnA Matematika INDO,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/E4fBK1x8rZnL6rKrklxLGk,E4fBK1x8rZnL6rKrklxLGk,BAHAS SOAL TKD | GRUP KE1,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/CB8CDRwVWJLCfZyitHhpU5,CB8CDRwVWJLCfZyitHhpU5,Belajar Matematika,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/IJARPr3vxXl0NraKFeaUdg,IJARPr3vxXl0NraKFeaUdg,Mtk,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/BrNvIu4n4Go7rHB0rJNhfM,BrNvIu4n4Go7rHB0rJNhfM,Grub pembelajaran,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/GC3LVGbzXP2L4G7cr5zFb9,GC3LVGbzXP2L4G7cr5zFb9,Matematika,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/HkZxELeqzxO8GDZnlUQlOz,HkZxELeqzxO8GDZnlUQlOz,Matematika Kelas 12,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/CF6bN4BCNZlDDPlTK8gtNz,CF6bN4BCNZlDDPlTK8gtNz,MATEMATIKA (SMA)📚📚,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/FHXY0rXiH0XCWfDAS03QdI,FHXY0rXiH0XCWfDAS03QdI,Online Mathematics Tutors,Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/DlZ1H8b8yYWL4XQJGc9cL2,DlZ1H8b8yYWL4XQJGc9cL2,WAEC/JAMB (MATHEMATICS),Universitas Nusa Putra,Matematika,2023,duckduckgo,2026-06-20 18:01:55
https://chat.whatsapp.com/FuNjOauDKUxDeUVvadG9GC,FuNjOauDKUxDeUVvadG9GC,Calon Peserta Pel Dokumen Hukum,Institut Bisnis Dan Keuangan (IBK) Nitro,Hukum,2026,duckduckgo,2026-06-20 18:07:24
https://chat.whatsapp.com/EuOHlmBP7Dd2VaxdYWs7WK,EuOHlmBP7Dd2VaxdYWs7WK,Diskusi Matematika,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/Hdg7kTAeKZRL9GNEjUvnta,Hdg7kTAeKZRL9GNEjUvnta,Komunitas Billiard 🎱,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/EnZxw9gXFhPB1Ar3VXf1u0,EnZxw9gXFhPB1Ar3VXf1u0,Komunitas Futsal ⚽️,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/Hj2ipCP7Dnu45WqBYxPDvm,Hj2ipCP7Dnu45WqBYxPDvm,Komunitas Basket 🏀,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/IyfrhYAv1JV6h89kEICfNz,IyfrhYAv1JV6h89kEICfNz,Komunitas Badminton 🏸,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/HLML7JD0zMh1XbXwlzfTtH,HLML7JD0zMh1XbXwlzfTtH,Komunitas Volii 🏐🏐🏐,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/DsZRJU5E2Vr9CqTRpCs3bh,DsZRJU5E2Vr9CqTRpCs3bh,Komunitas Lari 🏃‍♂️🏃‍♀️,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/CYey3BqO4ZG2OSAESx2OEj,CYey3BqO4ZG2OSAESx2OEj,Komunitas Catur ♟️,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/Fi83vrKj91gGcyKk0tBcKE,Fi83vrKj91gGcyKk0tBcKE,Komunitas Esport 🎮,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/BtpJkjOiasoDpMBqOLt5tw,BtpJkjOiasoDpMBqOLt5tw,Komunitas Musik 🎶,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/DHIQ0JJbvNS3yOQmj70hwb,DHIQ0JJbvNS3yOQmj70hwb,Komunitas Fotografi 📷,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/DNCRXwOPuWGAwsAjiV4pir,DNCRXwOPuWGAwsAjiV4pir,English Club 🇬🇧✍️,Sekolah Tinggi Teologi Cianjur,Matematika,2025,duckduckgo,2026-06-20 18:22:26
https://chat.whatsapp.com/FEmIFHzvqVLHBcQGztjVLV,FEmIFHzvqVLHBcQGztjVLV,jurnalistik,SEKOLAH TINGGI ILMU KESEHATAN MITRA KENCANA TASIKMALAYA,Jurnalistik,2025,duckduckgo,2026-06-20 18:38:55
https://chat.whatsapp.com/JO9bmbfTtx27mVmG8xNm8s,JO9bmbfTtx27mVmG8xNm8s,Agro 2024,Universitas Bumigora,Agroteknologi,2024,duckduckgo,2026-06-20 18:51:39
https://chat.whatsapp.com/BBqy3H2KEeQCel2VapwyDu,BBqy3H2KEeQCel2VapwyDu,IKA PENDIDIKAN SEJARAH,Sekolah Tinggi Teologi Abdi Sabda Medan,Pendidikan Sejarah,2026,duckduckgo,2026-06-20 22:54:21
https://chat.whatsapp.com/KZJUUfZOwxu49dk5G7VJJN,KZJUUfZOwxu49dk5G7VJJN,MABA MANAJEMEN 2025,SEKOLAH TINGGI ILMU KESEHATAN BORNEO LESTARI,Manajemen,2025,duckduckgo,2026-06-20 22:59:36
https://chat.whatsapp.com/CHRnhu2gyvmGyPxprIn0o5,CHRnhu2gyvmGyPxprIn0o5,FAPERTA 2025,SEKOLAH TINGGI ILMU KESEHATAN BORNEO LESTARI,Agroteknologi,2025,duckduckgo,2026-06-20 22:59:36
https://chat.whatsapp.com/JVPFvYPJTHD6kjP7eE6Usb,JVPFvYPJTHD6kjP7eE6Usb,Mahasiswa Baru (Maba) FISIP UWGM Samarinda Semester Ganjil. T.A. 2025/2026,SEKOLAH TINGGI ILMU KESEHATAN BORNEO LESTARI,Agroteknologi,2025,duckduckgo,2026-06-20 22:59:36
https://chat.whatsapp.com/IMz4M8bAba29Py7w25nulu,IMz4M8bAba29Py7w25nulu,Maba FKM UWGM 2025,SEKOLAH TINGGI ILMU KESEHATAN BORNEO LESTARI,Agroteknologi,2025,duckduckgo,2026-06-20 22:59:36
https://chat.whatsapp.com/EHRPecCRGrc3zSDBWxUPmG,EHRPecCRGrc3zSDBWxUPmG,MABA FH UWGM 2025,SEKOLAH TINGGI ILMU KESEHATAN BORNEO LESTARI,Agroteknologi,2025,duckduckgo,2026-06-20 22:59:36
